

   0.17884E-02   0.14571E-02   0.00000E+00   0.35875E-01   0.48170E-02   0.25668E-04   0.00000E+00   0.61541E-02   0.00000E+00   0.10099E-01   0.28435E-02
   0.50866E-02   0.59552E-03   0.00000E+00   0.34805E-03   0.00000E+00   0.00000E+00   0.11199E-03   0.00000E+00   0.29975E-03   0.00000E+00   0.96239E-03
   0.00000E+00   0.00000E+00   0.10931E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.18390E-01   0.00000E+00   0.90076E-01
   0.00000E+00   0.13726E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.14380E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.15714E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.26204E-01   0.00000E+00
  -0.65052E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.29077E-01   0.14676E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.48650E-02   0.00000E+00   0.00000E+00   0.13729E-03   0.00000E+00
   0.67500E-04   0.00000E+00   0.39432E-03   0.00000E+00   0.11648E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.11216E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.31152E-02   0.00000E+00   0.53269E-04   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.10381E-02   0.12584E-02   0.00000E+00   0.00000E+00   0.14868E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.70875E-05   0.22147E-04   0.00000E+00   0.00000E+00   0.11652E-03   0.00000E+00   0.30712E-05   0.13368E-04
   0.00000E+00   0.00000E+00   0.42727E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.47852E-03   0.89221E-04   0.00000E+00   0.00000E+00
   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.00000E+00   0.00000E+00   0.33900E-02   0.23952E-03   0.23972E-04   0.00000E+00   0.00000E+00   0.73726E-03   0.00000E+00   0.23339E-03   0.00000E+00
   0.00000E+00   0.00000E+00   0.53374E-01   0.24915E-02   0.38098E-02   0.00000E+00   0.00000E+00   0.22767E-01   0.00000E+00   0.18497E-02   0.20847E-01
   0.00000E+00   0.00000E+00   0.48040E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.26034E-02   0.00000E+00   0.25440E-04   0.69564E-03
   0.20793E-05   0.00000E+00   0.56983E-04   0.00000E+00   0.42064E-05   0.00000E+00   0.00000E+00   0.18872E-03   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.11610E-03   0.00000E+00   0.67178E-05   0.00000E+00   0.19338E-04   0.17432E-03   0.00000E+00   0.00000E+00   0.78793E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.35540E-03   0.00000E+00   0.00000E+00   0.22790E-02   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.34394E-04   0.31304E-04   0.00000E+00   0.00000E+00   0.43434E-04   0.00000E+00   0.17789E-05   0.24491E-04
   0.00000E+00   0.00000E+00   0.30993E-03   0.00000E+00   0.33663E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.21076E-04   0.00000E+00
   0.11953E-04   0.19182E-04   0.00000E+00   0.00000E+00   0.74259E-04   0.00000E+00   0.50899E-05   0.15820E-04   0.00000E+00   0.10474E-04   0.00000E+00
   0.42151E-04   0.00000E+00   0.68774E-03   0.10924E-04   0.23563E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11675E-03   0.00000E+00
   0.00000E+00   0.00000E+00   0.25162E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11589E-02
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.49600E-04   0.91035E-05   0.00000E+00   0.00000E+00   0.69410E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13346E-01   0.00000E+00   0.00000E+00   0.00000E+00
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.26020E+00   0.25371E+00   0.11060E+01   0.14159E+01   0.11949E+01   0.13802E+00   0.72836E+00   0.47156E+00   0.40203E+00   0.45525E+00   0.50201E+00
   0.61660E-01   0.56957E-01   0.66053E+00   0.41372E+00   0.20976E+00   0.53683E-01   0.54919E-01   0.10125E+00   0.88672E-01   0.14450E+00   0.14611E+00
   0.32712E-01   0.12231E-01   0.20145E-01   0.47349E-01   0.22581E-01   0.16349E+00   0.90007E-02   0.24438E-01   0.18253E-01   0.12670E-01   0.13880E-01
   0.40659E+00   0.72529E-01   0.22861E+00   0.62346E+00   0.70174E+00   0.42389E-01   0.19514E+00   0.18892E+00   0.19349E+01   0.15298E+00   0.19120E+00
   0.16203E+00   0.27862E+00   0.23728E+00   0.14453E+00   0.91105E+00   0.70666E-01   0.34307E+00   0.13291E+00   0.97864E-01   0.16423E+00   0.33341E+00
   0.16795E+00   0.43539E-01   0.24362E-01   0.10739E-01   0.26840E-01   0.44726E-01   0.31762E-01   0.19493E-01   0.11452E-01   0.19834E-01   0.36127E-01
   0.18840E-01   0.98029E-01   0.73690E-01   0.17768E+00   0.44037E+00   0.50581E-01   0.14086E+00   0.68295E-01   0.51170E+00   0.62299E-01   0.77418E-01
   0.12123E-01   0.13350E-01   0.19566E-01   0.69979E-01   0.31461E-01   0.88956E-02   0.10948E-01   0.34747E-01   0.22286E-01   0.22832E-01   0.16682E-01
   0.97382E-02   0.46048E-02   0.27333E-02   0.29226E-02   0.88659E-03   0.20113E-02   0.42037E-02   0.16301E-02   0.19844E-02   0.23793E-02   0.56680E-02
   0.43056E-01   0.45300E-01   0.12400E+00   0.16636E-01   0.20315E-01   0.15760E-01   0.66786E-01   0.10618E-01   0.58288E-01   0.28831E-01   0.21979E+00
   0.22162E-02   0.24624E-01   0.48753E-02   0.30418E-02   0.39984E-02   0.13115E-02   0.70277E-02   0.18975E-02   0.35307E-02   0.55786E-02   0.48119E-02
   0.92955E-02   0.12176E-01   0.37459E-01   0.25017E+00   0.51330E-01   0.73447E-02   0.90595E-02   0.63127E-01   0.57628E-01   0.15694E-01   0.69125E-02
   0.12122E-02   0.13749E-02   0.39322E-02   0.27839E-01   0.62074E-02   0.98217E-03   0.13985E-02   0.72369E-02   0.73410E-02   0.19932E-02   0.92169E-03
   0.36845E-02   0.75326E-02   0.65970E-02   0.29320E-02   0.19439E-02   0.22766E-02   0.10457E-01   0.18198E-02   0.14452E-02   0.41184E-01   0.58079E-02
   0.11931E-01   0.17117E-01   0.83386E-02   0.40842E-02   0.10921E-01   0.32244E-02   0.13892E-01   0.12644E-01   0.82047E-02   0.58642E-01   0.48332E-01
   0.61061E-03   0.11147E-02   0.12054E-02   0.27454E-03   0.70413E-03   0.29855E-03   0.80917E-02   0.42246E-03   0.52372E-03   0.24959E-02   0.14781E-02
   0.33612E-03   0.13396E-03   0.10661E-02   0.84788E-04   0.21471E-02   0.68503E-04   0.56142E-03   0.37445E-03   0.61569E-03   0.30838E-03   0.32380E-03
   0.56608E-03   0.64400E-03   0.56232E-03   0.13011E-03   0.50064E-03   0.17504E-03   0.48909E-02   0.25132E-03   0.55574E-03   0.96244E-03   0.70280E-03
   0.41178E-02   0.51005E-02   0.16101E-01   0.39788E-02   0.61269E-02   0.39187E-02   0.13208E-01   0.89041E-02   0.43762E-02   0.35853E-02   0.32703E-01
   0.27393E-04   0.17920E-04   0.45976E-04   0.72122E-04   0.87173E-04   0.17352E-04   0.36943E-04   0.21237E-03   0.19166E-04   0.42516E-04   0.93811E-04
   0.91630E-04   0.18895E-03   0.10376E-02   0.65119E-04   0.63721E-04   0.66367E-04   0.18134E-03   0.11114E-02   0.25554E-03   0.48759E-04   0.13932E-03
  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.85969E-03   0.75979E-03   0.59697E-02   0.15569E-02   0.16219E-02   0.61400E-03   0.55542E-03   0.28549E-02   0.77674E-03   0.11062E-02   0.17347E-02
   0.17958E-01   0.12960E-01   0.10709E+00   0.27616E-01   0.32749E-01   0.13501E-01   0.20014E-01   0.64872E-01   0.13655E-01   0.21301E-01   0.65231E-01
   0.55273E-03   0.52210E-03   0.23342E-02   0.64664E-03   0.10430E-02   0.47270E-03   0.79992E-03   0.48160E-02   0.56298E-03   0.70272E-03   0.23402E-02
   0.52156E-04   0.53258E-04   0.21356E-03   0.50648E-04   0.89116E-04   0.23484E-04   0.67222E-04   0.37176E-03   0.50865E-04   0.43098E-04   0.72218E-04
   0.94198E-04   0.54839E-04   0.37237E-03   0.67450E-04   0.14258E-03   0.49431E-04   0.16355E-03   0.42515E-03   0.87061E-04   0.64992E-04   0.25800E-03
   0.30563E-03   0.34337E-03   0.97677E-03   0.54363E-03   0.12497E-02   0.29843E-03   0.37599E-03   0.37413E-02   0.18160E-03   0.40724E-03   0.11688E-02
   0.44785E-04   0.21845E-04   0.95185E-04   0.13289E-03   0.12376E-03   0.38857E-04   0.45640E-04   0.14761E-03   0.36736E-04   0.48149E-04   0.10228E-03
   0.74362E-04   0.74632E-04   0.54436E-03   0.90249E-04   0.15404E-03   0.43132E-04   0.71181E-04   0.12961E-03   0.40112E-04   0.11317E-03   0.15062E-03
   0.52792E-04   0.86082E-04   0.37422E-04   0.20034E-04   0.17580E-03   0.89444E-05   0.78406E-04   0.78972E-04   0.15753E-04   0.70615E-04   0.64097E-04
   0.33189E-03   0.22352E-03   0.12791E-02   0.31437E-03   0.73892E-03   0.13358E-03   0.13743E-03   0.40230E-03   0.21242E-03   0.41965E-03   0.35540E-03
   0.36010E-03   0.53735E-03   0.16324E-02   0.26641E-03   0.52759E-03   0.23238E-03   0.67005E-03   0.36357E-03   0.32450E-03   0.34546E-03   0.25482E-02
   0.43626E-04   0.43098E-04   0.86272E-04   0.31648E-04   0.43964E-04   0.30459E-04   0.15932E-03   0.65695E-04   0.15307E-04   0.28186E-04   0.19857E-03
   0.12729E-02   0.17598E-02   0.46921E-02   0.26090E-02   0.29124E-02   0.15870E-02   0.17296E-02   0.20410E-01   0.18770E-02   0.17835E-02   0.52955E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.00000E+00   0.00000E+00   0.41797E+00   0.63802E+00   0.39587E+00   0.00000E+00   0.24019E+00   0.00000E+00   0.00000E+00   0.45053E-01   0.00000E+00
   0.00000E+00   0.00000E+00   0.41294E+00   0.17662E+00   0.58542E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.23030E-01   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.90067E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.16938E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12636E+01   0.00000E+00   0.00000E+00
   0.00000E+00   0.42643E-01   0.00000E+00   0.00000E+00   0.48016E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.17903E-02
   0.93517E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13116E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.25456E+00   0.00000E+00   0.00000E+00
   0.54989E-03   0.35548E-03   0.00000E+00   0.32863E-01   0.19798E-02   0.00000E+00   0.00000E+00   0.35602E-02   0.00000E+00   0.88341E-02   0.64827E-03
   0.46441E-02   0.13742E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.51715E-03
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11520E-01   0.00000E+00   0.78355E-01
   0.00000E+00   0.13196E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.13693E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.14904E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.24898E-01   0.00000E+00
  -0.65052E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.25235E-01   0.91852E-02
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.45080E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.12021E-04   0.00000E+00   0.29290E-03   0.00000E+00   0.10602E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.29411E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.17403E-03   0.00000E+00   0.00000E+00   0.13243E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12122E-04   0.00000E+00   0.00000E+00   0.10305E-03   0.00000E+00   0.00000E+00   0.24915E-05
   0.00000E+00   0.00000E+00   0.32701E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.39620E-03   0.57189E-04   0.00000E+00   0.00000E+00
   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.00000E+00   0.00000E+00   0.30422E-02   0.67559E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.43545E-03   0.00000E+00   0.93361E-04   0.00000E+00
   0.00000E+00   0.00000E+00   0.44420E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.17029E-01   0.00000E+00   0.00000E+00   0.15872E-01
   0.00000E+00   0.00000E+00   0.22441E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.23237E-02   0.00000E+00   0.00000E+00   0.43341E-03
   0.00000E+00   0.00000E+00   0.34425E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.16419E-03   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.78672E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.14024E-03   0.00000E+00   0.00000E+00   0.56238E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.22375E-03   0.00000E+00   0.00000E+00   0.20882E-02   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.23797E-04   0.19582E-04   0.00000E+00   0.00000E+00   0.28838E-04   0.00000E+00   0.00000E+00   0.12725E-04
   0.00000E+00   0.00000E+00   0.28083E-03   0.00000E+00   0.13020E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.67048E-05   0.00000E+00
   0.61338E-05   0.12342E-04   0.00000E+00   0.00000E+00   0.62682E-04   0.00000E+00   0.00000E+00   0.64431E-05   0.00000E+00   0.30575E-05   0.00000E+00
  -0.20328E-19   0.00000E+00   0.61205E-03   0.00000E+00   0.17016E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.76457E-04   0.00000E+00
   0.00000E+00   0.00000E+00   0.18166E-05   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.10387E-02
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.32819E-04   0.15388E-05   0.00000E+00   0.00000E+00   0.56809E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12442E-01   0.00000E+00   0.00000E+00   0.00000E+00
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.30137E+00   0.31847E+00   0.12178E+01   0.15474E+01   0.13135E+01   0.18010E+00   0.80295E+00   0.55652E+00   0.46888E+00   0.51625E+00   0.58940E+00
   0.77466E-01   0.74409E-01   0.69352E+00   0.45171E+00   0.23307E+00   0.63995E-01   0.94405E-01   0.12457E+00   0.11409E+00   0.16095E+00   0.16886E+00
   0.36655E-01   0.14188E-01   0.23140E-01   0.51243E-01   0.26174E-01   0.16815E+00   0.10555E-01   0.28233E-01   0.21113E-01   0.14477E-01   0.16108E-01
   0.44470E+00   0.10955E+00   0.28213E+00   0.71834E+00   0.78838E+00   0.60664E-01   0.21893E+00   0.23196E+00   0.21658E+01   0.18295E+00   0.23354E+00
   0.18590E+00   0.33174E+00   0.27400E+00   0.17997E+00   0.98561E+00   0.92026E-01   0.38672E+00   0.18935E+00   0.13231E+00   0.19327E+00   0.38871E+00
   0.17747E+00   0.49099E-01   0.29037E-01   0.17341E-01   0.31180E-01   0.51451E-01   0.36766E-01   0.23299E-01   0.14855E-01   0.23587E-01   0.45316E-01
   0.28473E-01   0.11872E+00   0.90502E-01   0.20792E+00   0.48619E+00   0.60616E-01   0.15576E+00   0.88050E-01   0.57533E+00   0.76819E-01   0.98433E-01
   0.13850E-01   0.16005E-01   0.23078E-01   0.76072E-01   0.35390E-01   0.10903E-01   0.12657E-01   0.38787E-01   0.25807E-01   0.25477E-01   0.19826E-01
   0.10632E-01   0.52836E-02   0.33097E-02   0.34606E-02   0.12798E-02   0.24367E-02   0.47435E-02   0.20067E-02   0.22351E-02   0.28084E-02   0.68482E-02
   0.51559E-01   0.55065E-01   0.13542E+00   0.21683E-01   0.29897E-01   0.20058E-01   0.77894E-01   0.15281E-01   0.63744E-01   0.36358E-01   0.26550E+00
   0.26216E-02   0.25862E-01   0.54172E-02   0.34718E-02   0.46647E-02   0.15569E-02   0.79183E-02   0.23719E-02   0.39289E-02   0.61570E-02   0.57845E-02
   0.10243E-01   0.14435E-01   0.42968E-01   0.26245E+00   0.61522E-01   0.86588E-02   0.10880E-01   0.71290E-01   0.65953E-01   0.17869E-01   0.89673E-02
   0.13545E-02   0.16383E-02   0.45916E-02   0.29633E-01   0.73746E-02   0.11672E-02   0.16096E-02   0.81633E-02   0.83505E-02   0.22946E-02   0.11744E-02
   0.45088E-02   0.93475E-02   0.75269E-02   0.33264E-02   0.23598E-02   0.26395E-02   0.11700E-01   0.23246E-02   0.17249E-02   0.42755E-01   0.69947E-02
   0.14418E-01   0.21736E-01   0.13093E-01   0.61242E-02   0.13484E-01   0.47706E-02   0.17009E-01   0.15088E-01   0.97191E-02   0.63411E-01   0.53081E-01
   0.75110E-03   0.14410E-02   0.14334E-02   0.33128E-03   0.83649E-03   0.34771E-03   0.86197E-02   0.49874E-03   0.58120E-03   0.28670E-02   0.18469E-02
   0.37358E-03   0.19540E-03   0.11529E-02   0.10636E-03   0.23297E-02   0.94722E-04   0.64382E-03   0.50734E-03   0.74186E-03   0.37096E-03   0.41590E-03
   0.66700E-03   0.79558E-03   0.66953E-03   0.16476E-03   0.63139E-03   0.21708E-03   0.51406E-02   0.29579E-03   0.59535E-03   0.11439E-02   0.90974E-03
   0.54226E-02   0.63539E-02   0.18048E-01   0.50693E-02   0.70901E-02   0.45475E-02   0.14804E-01   0.10250E-01   0.52528E-02   0.46301E-02   0.39027E-01
   0.31824E-04   0.25188E-04   0.65265E-04   0.82231E-04   0.99111E-04   0.21906E-04   0.45354E-04   0.22920E-03   0.25673E-04   0.48807E-04   0.10507E-03
   0.10975E-03   0.21297E-03   0.11282E-02   0.76704E-04   0.97233E-04   0.79566E-04   0.23018E-03   0.12076E-02   0.27992E-03   0.66478E-04   0.18739E-03
  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.10320E-02   0.93253E-03   0.64079E-02   0.17932E-02   0.18603E-02   0.77073E-03   0.87232E-03   0.31918E-02   0.10057E-02   0.12550E-02   0.20156E-02
   0.21746E-01   0.16259E-01   0.11570E+00   0.32154E-01   0.37173E-01   0.16359E-01   0.24410E-01   0.72044E-01   0.18043E-01   0.24953E-01   0.79188E-01
   0.66847E-03   0.67222E-03   0.27090E-02   0.79189E-03   0.12031E-02   0.56174E-03   0.99350E-03   0.52356E-02   0.70113E-03   0.81921E-03   0.26738E-02
   0.60947E-04   0.63880E-04   0.24501E-03   0.60131E-04   0.10401E-03   0.31061E-04   0.82678E-04   0.40426E-03   0.60974E-04   0.51648E-04   0.89354E-04
   0.10927E-03   0.70088E-04   0.41054E-03   0.82124E-04   0.16816E-03   0.62908E-04   0.18456E-03   0.46678E-03   0.10601E-03   0.78885E-04   0.30985E-03
   0.36617E-03   0.44782E-03   0.12790E-02   0.64498E-03   0.14265E-02   0.34283E-03   0.50499E-03   0.40261E-02   0.25612E-03   0.46674E-03   0.13195E-02
   0.52787E-04   0.29566E-04   0.11045E-03   0.15116E-03   0.13844E-03   0.48765E-04   0.53291E-04   0.16517E-03   0.46885E-04   0.55553E-04   0.12057E-03
   0.88091E-04   0.92341E-04   0.58695E-03   0.10448E-03   0.17728E-03   0.54898E-04   0.96056E-04   0.15549E-03   0.58407E-04   0.12852E-03   0.17835E-03
   0.61633E-04   0.10085E-03   0.51972E-04   0.25871E-04   0.19868E-03   0.13521E-04   0.90482E-04   0.90014E-04   0.22070E-04   0.80139E-04   0.76929E-04
   0.38219E-03   0.27671E-03   0.13809E-02   0.36438E-03   0.81957E-03   0.17627E-03   0.20047E-03   0.47431E-03   0.27011E-03   0.46750E-03   0.42086E-03
   0.44245E-03   0.64175E-03   0.17879E-02   0.33427E-03   0.60301E-03   0.27758E-03   0.78048E-03   0.44052E-03   0.40750E-03   0.41938E-03   0.30438E-02
   0.53004E-04   0.53235E-04   0.99217E-04   0.38457E-04   0.51109E-04   0.37091E-04   0.17340E-03   0.76029E-04   0.21917E-04   0.38160E-04   0.24228E-03
   0.16585E-02   0.21815E-02   0.62516E-02   0.31153E-02   0.34604E-02   0.17884E-02   0.25108E-02   0.21802E-01   0.22169E-02   0.21350E-02   0.58752E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     27.00     27.00     35.26     35.63     37.91     27.00     31.40     27.00     27.00     38.66     27.00
     27.00     27.00     41.98     25.71     27.83     27.00     27.00     27.00     27.00     33.22     27.00
     27.00     27.00     27.00     27.00     27.00     37.72     27.00     27.00     27.00     27.00     27.00
     27.55     27.00     27.00     27.00     27.00     27.00     27.00     27.00     35.29     27.00     27.00
     27.00     44.60     27.00     27.00     42.28     27.00     27.00     27.00     27.00     27.00     27.00
     35.91     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     28.11     27.00     27.00     27.00     30.26     27.00     27.00
     30.05     28.56     27.00     33.24     30.72     27.00     27.00     43.52     27.00     30.68     28.44
     31.46     29.05     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     33.96
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     42.33     27.00     44.78
     27.00     28.04     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     26.56     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     35.34     27.00     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     43.77     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     29.06     25.76
     27.00     27.00     27.00     27.00     27.00     27.00     40.42     27.00     27.00     27.00     27.00
     25.86     27.00     37.77     27.00     42.45     27.00     27.00     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     41.83     27.00     27.00     27.00     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     26.86     27.00     27.00     25.08
     27.00     27.00     27.00     27.00     31.49     27.00     27.00     25.37     27.00     27.00     27.85
     27.00     27.00     36.80     27.00     27.00     27.00     27.00     30.74     31.32     27.00     27.00
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     27.00     27.00     40.39     29.93     27.00     27.00     27.00     28.96     27.00     26.05     27.00
     27.00     27.00     33.21     27.00     27.00     27.00     27.00     32.93     27.00     27.00     36.55
     27.00     27.00     35.14     27.00     27.00     27.00     27.00     25.97     27.00     27.00     27.70
     27.00     27.00     29.64     27.00     27.00     27.00     27.00     42.29     27.00     27.00     27.00
     27.00     27.00     30.20     27.00     27.00     27.00     27.00     43.33     27.00     27.00     28.60
     27.00     27.00     27.00     27.00     25.62     27.00     27.00     45.34     27.00     27.00     27.00
     27.00     27.00     27.00     26.39     29.60     27.00     27.00     46.01     27.00     27.00     39.22
     27.00     27.00     40.59     27.00     31.07     27.00     27.00     27.00     27.00     25.24     27.00
     33.03     33.45     27.00     27.00     34.27     27.00     27.00     33.16     27.00     30.11     27.00
